system,equipment,tagname
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131303.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1LAI.AI140303.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1LAI.AI140401.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI161706.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1MAI.AI162102.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1MAI.AI162104.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1M_HP2LVL.AO163101.OUT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI171103.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP B,OPC.AW1002.1NAI.AI172305.PNT
CLOSE COOLING SYSTEM #1,CLOSED COOLING WATER PIPE #1,OPC.AW1002.1NAI.AI172402.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP A,OPC.AW1002.1NAI.AI173107.PNT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI173402.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1OAI.AI193203.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI224304.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI224402.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI224403.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI224407.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI226705.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1Q_FLOW.BFPSTMAIN.PNT
CONDENSATE SYSTEM #1,AIR REMOVAL #1 - VACUUM PUMP A,OPC.AW1002.1RAI.AI230201.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI230205.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230705.PNT
HYDRAULIC SYSTEM #1,HP BYPASS VALVE #1,OPC.AW1002.1RAI.AI230706.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231503.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231802.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231803.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231804.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI232102.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI232103.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI232104.PNT
HYDRAULIC SYSTEM #1,HP BYPASS VALVE #1,OPC.AW1002.1RAI.AI232206.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1RAI.AI232303.PNT
