system,equipment,tagname
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CL102C.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CL103C.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CP101.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CP102.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CP103.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CP104.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT604.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT605.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT606.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT607.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,STEAM DRUM #2,20HAD10CT608.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,PLATEN SUPERHEATER #2,20HAH10CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,PLATEN SUPERHEATER #2,20HAH10CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH10CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH10CT604.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH10CT605.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH10CT606.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20HAH20CT605.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20HAH20CT606.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HAH30CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HAH30CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH40CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HAH40CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10CT604.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10CT605.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10CT606.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10DP101.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HDA10DP102.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFA10CL101.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2C,20HFA10CL103.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFE10CF101C.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFE11CF101C.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFW10AA110ZT.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFW10CP101.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFY01AF001CE.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2A,20HFY01AF001ZT.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2B,20HFY02AF001CE.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2B,20HFY02AF001ZT.DROP5/55.UNIT@NET1
COAL FEEDING SYSTEM #2,COAL FEEDER #2C,20HFY03AF001ZT.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HHC10CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HHC10CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HHC10CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HHC10CT604.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HHC10CT605.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA110ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10AA910FV
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLA10CP101.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HLA11AA111FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HLA11CT301.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,FURNACE #2,20HLA12AA111ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HLA12CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLA20AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLA20AA110ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLA20AA910FV
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLA20CP101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HLA21CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HLA22CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10AN010CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10AX101PV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10AX101ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10AX901PV
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLB10GA001QD92A
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20AN010CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20AX101PV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20AX101ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20AX901PV
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20GA001B01.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20GA001QD92A
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLB20GA001QD92B
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AA110ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AA111ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AA112ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10AN010CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER B #2,20HLE10AN011CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10CP101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,FEEDBACK AIR BLOWER A #2,20HLE10CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CS101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT302.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT303.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT304.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT305.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT306.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CT307.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CY01.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CY02.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CY03.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,PAF #2,20HLY01CY04.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CS101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT302.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT303.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT305.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT306.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CT307.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CY01.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CY03.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,SAF #2,20HLY02CY04.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CP105.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CP106.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CP109.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CP110.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CP111.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CP112.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CT302.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CT303.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,AIR PREHEATER #2,20HNA10CT304.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HNA10CT601.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HNA10CT602.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CT604.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CT605.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,LT SUPERHEATER #2,20HNA10CT606.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HNA10CT607.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20HNA10CT608.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10AA110FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10AA110ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC10AA111FV.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC10AA111ZT.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10AN010CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10CP101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC10CP102.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNC10GA001QD02A.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC20AN011CE.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC20GA001QD02A.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNC20GA001QD02B.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CS101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT302.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT303.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT304.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT305.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT306.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CT307.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CY01.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CY03.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2A,20HNY01CY04.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CS101.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT301.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT302.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT303.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT304.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT305.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT306.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CT307.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CY02.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CY03.DROP5/55.UNIT@NET1
AIR AND FLUE GAS SYSTEM #2,IDF #2B,20HNY02CY04.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LAA10CL101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LAA10CL102.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LAA10CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LAA10CP102.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LAA10CT301.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LAB30CT301.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LAB30CT901
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LAB32CT301.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LAB32CT901
FURNACE SYSTEM #2,ECONOMIZER #2,20LAB40CF101C.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20LAB40CF102C.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAB50AA102ZT.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20LAB71AA101LV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,ECONOMIZER #2,20LAB71AA101ZT.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10AP010CE.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10AX101PV.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10AX101ZT.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CP101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CS101.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT301.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT302.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT303.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT304.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT305.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT306.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CT307.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CY101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP A #2,20LAC10CY102.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20AX101ZT.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CP101.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CT302.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CT303.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CT304.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CT305.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,BFP B #2,20LAC20CT306.DROP5/55.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LAD10CL101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LAD10CL102.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LAD20CL101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LAD20CL102.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,PLATEN SUPERHEATER #2,20LAE71AA101TV.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,PLATEN SUPERHEATER #2,20LAE71CF101C.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20LAE71CF102C.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20LBA100CT603.DROP5/55.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20LBA10CP101.DROP6/56.UNIT@NET1
FURNACE SYSTEM #2,HT SUPERHEATER #2,20LBA10CP102.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,MSV #2,20LBA10CP104.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,MSV #2,20LBA10CP107.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,MSV #2,20LBA10CT601.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,MSV #2,20LBA10CT602.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 1 #2,20LBA10CT603.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,TURBINE #2,20LBA10CT604.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,MSV #2,20LBA10CT609.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 1 #2,20LBA21CP101.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 2 #2,20LBA21CP102.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 3 #2,20LBA21CP103.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 4 #2,20LBA21CP104.DROP6/56.UNIT@NET1
TURBINE SYSTEM #2,GV 1 #2,20LBA21CP105.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LBD30CP101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LBQ10CP101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LBQ10CP102.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.1 #2,20LBQ10CT601.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LBQ20CP101.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LBQ20CP102.DROP6/56.UNIT@NET1
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,20LBQ20CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,DEAERATOR #2,20LBQ30CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20LBQ40CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 5 #2,20LBQ50CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LBQ60CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20LBS40CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 4 #2,20LBS40CP102.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LBS60CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LBS60CP102.DROP5/55.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW71AA101ZT.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW71CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW80CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW80CP102.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW80CT601.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW82CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND SEAL STEAM #2,20LBW82CT301.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CEP A #2,20LCA30CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,GLAND STEAM CONDENSER #2,20LCA40CT301.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CONDENSER #2,20LCA41AA101FV.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CONDENSER #2,20LCA41AA101ZT.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,CEP A #2,20LCA41CP101.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LCA50CT301.DROP6/56.UNIT@NET1
CONDENSATE SYSTEM #2,LP HEATER 6 #2,20LCA50CT901
