system,equipment,tagname
CLOSE COOLING SYSTEM #1,CCWP #1B,OPC.AW1002.1NAI.AI173401.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI173801.PNT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1NAI.AI173802.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1QAI.AI210604.PNT
AUXILIARY STEAM SYSTEM #1,TURBINE PROPER AUXILIARY STEAM #1,OPC.AW1002.1QAI.AI212201.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1QAI.AI212304.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1QAI.AI212404.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1QAI.AI212407.PNT
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,OPC.AW1002.1QAI.AI213105.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI227305.PNT
GENERATOR SYSTEM #1,GENERATOR  #1,OPC.AW1002.1QAI.AI227307.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231405.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231406.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231407.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231503.PNT
GENERATOR SYSTEM #1,GENERATOR H2 SYSTEM #1,OPC.AW1002.1RAI.AI231505.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231607.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231707.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231802.PNT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1RAI.AI232204.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242104.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242105.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242106.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242202.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242304.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242401.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242501.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242502.PNT
GENERATOR SYSTEM #1,GENERATOR TRANSFORMER #1,OPC.AW1002.1SAI.AI242503.PNT
TURBINE VALVE #1,FLUID CONTROL SYSTEM #1 - HP CONTROL VALVE NO.1 (CV1),OPC.AW1002.1VALVE.1AD10605AOUT.OUT
TURBINE VALVE #1,FLUID CONTROL SYSTEM #1 - HP CONTROL VALVE NO.2 (CV2),OPC.AW1002.1VALVE.1AD10705AOUT.OUT
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1VALVE.1AD111AIN.PNT_1
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1VALVE.1AD112AIN.PNT_1
