system,equipment,tagname
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094305.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094404.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094405.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094501.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094502.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094601.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094602.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI094607.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094701.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 B,OPC.AW0003.0CAI.AI094707.PNT
COOLING WATER SYSTEM #1,CIRCULATING WATER PUMP #1 A,OPC.AW0003.0CAI.AI095103.PNT
TURBINE #1,HP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD103AIN.PNT_5
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD103AIN.PNT_7
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD103AIN.PNT_8
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD104AIN.PNT_5
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD104AIN.PNT_6
GENERATOR SYSTEM #1,BEARING GENERATOR NO.2 #1,OPC.AW1002.1ATC.1BD105AIN.PNT_2
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD105AIN.PNT_3
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD105AIN.PNT_6
GENERATOR SYSTEM #1,BEARING GENERATOR NO.2 #1,OPC.AW1002.1ATC.1BD105AIN.PNT_8
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_1
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_2
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_3
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_4
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_7
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD108AIN.PNT_8
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD111AIN.PNT_2
TURBINE #1,IP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD111AIN.PNT_3
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD113AIN.PNT_6
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD113AIN.PNT_7
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD114AIN.PNT_3
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_1
TURBINE BEARING #1,BEARING TURBIN NO.2 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_2
TURBINE BEARING #1,BEARING TURBIN NO.3 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_3
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_4
GENERATOR SYSTEM #1,BEARING GENERATOR NO.1 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_5
GENERATOR SYSTEM #1,BEARING GENERATOR NO.2 #1,OPC.AW1002.1ATC.1BD115AIN.PNT_6
LUBRICATION SUPPLY SYSTEM #1,MOT #1,OPC.AW1002.1ATC.1BD116AIN.PNT_2
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD116AIN.PNT_4
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD116AIN.PNT_5
TURBINE BEARING #1,BEARING TURBIN NO.1 #1,OPC.AW1002.1ATC.1BD116AIN.PNT_6
TURBINE BEARING #1,BEARING TURBIN NO.2 #1,OPC.AW1002.1ATC.1BD116AIN.PNT_7
TURBINE BEARING #1,BEARING TURBIN NO.2 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_1
TURBINE BEARING #1,BEARING TURBIN NO.3 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_2
TURBINE BEARING #1,BEARING TURBIN NO.3 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_3
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_4
TURBINE BEARING #1,BEARING TURBIN NO.4 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_5
GENERATOR SYSTEM #1,BEARING GENERATOR NO.1 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_6
GENERATOR SYSTEM #1,BEARING GENERATOR NO.2 #1,OPC.AW1002.1ATC.1BD117AIN.PNT_7
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD124AIN.PNT_1
TURBINE BEARING #1,THRUST BEARING TURBIN #1,OPC.AW1002.1ATC.1BD124AIN.PNT_2
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1ATC.1BD124AIN.PNT_3
TURBINE VALVE #1,FLUID CONTROL SYSTEM #1 - HP MAIN STOP VALVE NO.2 (MSV2),OPC.AW1002.1ATC.1BD124AIN.PNT_4
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1EAI.AI050102.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1EAI.AI050104.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1EAI.AI050107.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1EAI.AI050205.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1EAI.AI050206.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1EAI.AI050207.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1EAI.AI050306.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1EAI.AI050307.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1EAI.AI050502.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1EAI.AI050503.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1EAI.AI050505.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1EAI.AI050602.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1EAI.AI050603.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1EAI.AI050605.PNT
AIR _ FLUE GAS SYSTEM #1,DUCTING HOT AIR #1,OPC.AW1002.1EAI.AI050702.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1EAI.AI051101.PNT
AIR _ FLUE GAS SYSTEM #1,DUCTING HOT AIR #1,OPC.AW1002.1EAI.AI051102.PNT
PULVERIZER SYSTEM#1,DUCTING SAF #1,OPC.AW1002.1EAI.AI051103.PNT
AIR _ FLUE GAS SYSTEM #1,DUCTING HOT AIR #1,OPC.AW1002.1EAI.AI051201.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI051406.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1EAI.AI051602.PNT
PULVERIZER SYSTEM#1,SAF #1A,OPC.AW1002.1EAI.AI051603.PNT
PULVERIZER SYSTEM#1,DUCTING SAF #1,OPC.AW1002.1EAI.AI051604.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1EAI.AI051605.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1EAI.AI051606.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1EAI.AI051607.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1EAI.AI051702.PNT
PULVERIZER SYSTEM#1,SAF #1B,OPC.AW1002.1EAI.AI051703.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1EAI.AI051704.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI051706.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI052104.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1EAI.AI052204.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1EAI.AI052205.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1EAI.AI052206.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1EAI.AI052207.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1EAI.AI052301.PNT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1EAI.AI052303.PNT
PULVERIZER SYSTEM#1,COAL FEEDER #1A,OPC.AW1002.1E_FUELC.LLAG1.OUT
PULVERIZER SYSTEM#1,COAL FEEDER #1A,OPC.AW1002.1E_FUELF.AOUT1.OUT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1E_FUELOIL.AO052706.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1E_MAHCAD.AO052505.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1E_MAPAD.AO052704.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1E_MBHCAD.AO052506.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1E_MBPAD.AO053102.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1E_MCHCAD.AO052507.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1E_MCPAD.AO053103.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1E_MDHCAD.AO052604.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1E_MDPAD.AO053104.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1E_MEPAD.AO053105.OUT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1E_PAF.AO052502.OUT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1E_PAF.AO053205.OUT
PULVERIZER SYSTEM#1,SAF #1A,OPC.AW1002.1E_SAF.AO052503.OUT
PULVERIZER SYSTEM#1,SAF #1B,OPC.AW1002.1E_SAF.AO052603.OUT
DRAIN SYSTEM#1,INTERMITTENT BLOWDOWN #1,OPC.AW1002.1FAI.AI060101.PNT
BOILER _ FURNACE SYSTEM #1,REHEATER #1,OPC.AW1002.1FAI.AI060306.PNT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1FAI.AI060604.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI060701.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1FAI.AI061102.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1FAI.AI061104.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1FAI.AI061105.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1FAI.AI061106.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1FAI.AI061107.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D2,OPC.AW1002.1FAI.AI061301.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1FAI.AI061303.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1FAI.AI061304.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1FAI.AI061305.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1FAI.AI061306.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D3,OPC.AW1002.1FAI.AI061407.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1FAI.AI061502.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1FAI.AI061503.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1FAI.AI061504.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1FAI.AI061505.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D4,OPC.AW1002.1FAI.AI061606.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1FAI.AI061701.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1FAI.AI061702.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1FAI.AI061703.PNT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1FAI.AI062107.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1FAI.AI062203.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_AUXAA.AO062401.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_AUXAA.AO062507.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_AUXAA.AO062706.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1F_AUXAA.AO063205.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1F_AUXEF.AO062505.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1F_AUXEF.AO062704.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1F_AUXEF.AO063203.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1F_AUXEF.AO063402.OUT
DRAIN SYSTEM#1,CONTINUOUS BLOWDOWN #1,OPC.AW1002.1F_BLDPV.AO063507.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1F_BUTFF.AO062506.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1F_BUTFF.AO062705.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1F_BUTFF.AO063204.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1F_BUTFF.AO063403.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D1,OPC.AW1002.1F_CYCD.AO062502.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D2,OPC.AW1002.1F_CYCD.AO062701.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D3,OPC.AW1002.1F_CYCD.AO063107.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D4,OPC.AW1002.1F_CYCD.AO063306.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1F_CYCE.AO062504.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1F_CYCE.AO062703.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1F_CYCE.AO063202.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1F_CYCE.AO063401.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1GAI.AI070207.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070305.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070306.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070307.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070405.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070406.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070407.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070504.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070505.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1GAI.AI070601.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D2,OPC.AW1002.1GAI.AI070702.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D3,OPC.AW1002.1GAI.AI070703.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  D4,OPC.AW1002.1GAI.AI070704.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070705.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070706.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1GAI.AI071101.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E2,OPC.AW1002.1GAI.AI071102.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1GAI.AI071103.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1GAI.AI071104.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1GAI.AI071105.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1GAI.AI071201.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1GAI.AI071202.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1GAI.AI071203.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1GAI.AI071204.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090105.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090106.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090205.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090206.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090207.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090305.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090306.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090307.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090402.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090404.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090501.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1C,OPC.AW1002.1HAI.AI090502.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090504.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090505.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090506.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B1,OPC.AW1002.1HAI.AI090701.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B2,OPC.AW1002.1HAI.AI090702.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090706.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C1,OPC.AW1002.1HAI.AI091101.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C2,OPC.AW1002.1HAI.AI091102.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C3,OPC.AW1002.1HAI.AI091103.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  C4,OPC.AW1002.1HAI.AI091104.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1HAI.AI091201.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1HAI.AI091202.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1HAI.AI091203.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1HAI.AI091204.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100206.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100303.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1IAI.AI100502.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1IAI.AI100503.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1IAI.AI100504.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100506.PNT
PULVERIZER SYSTEM#1,SAF #1A,OPC.AW1002.1IAI.AI100507.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1IAI.AI100601.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1IAI.AI100602.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1IAI.AI100603.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1IAI.AI100604.PNT
PULVERIZER SYSTEM#1,SAF #1B,OPC.AW1002.1IAI.AI100605.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111102.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAI.AI111104.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAI.AI111105.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAI.AI111201.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAI.AI111202.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111205.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111206.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1A,OPC.AW1002.1JAI.AI111207.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111301.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1A,OPC.AW1002.1JAI.AI111305.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1A,OPC.AW1002.1JAI.AI111306.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111603.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111701.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI111702.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1A,OPC.AW1002.1JAI.AI112102.PNT
DRAIN SYSTEM#1,INTERMITTENT BLOWDOWN #1,OPC.AW1002.1JAI.AI112702.PNT
AIR _ FLUE GAS SYSTEM #1,PAF #1B,OPC.AW1002.1KAI.AI131102.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1KAI.AI131105.PNT
