system,equipment,tagname
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CT307.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,10LAC10CY101.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20AP010CE.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20AX101ZT.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CP101.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CS101.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT301.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT302.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT303.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT304.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT305.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT306.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CT307.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CY101.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP B #1,10LAC20CY102.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LAD10CL101.DROP3/53.UNIT1@NET2
FURNACE SYSTEM #1,PLATEN SUPERHEATER #1,10LAE71CF101C.DROP2/52.UNIT1@NET2
TURBINE SYSTEM #1,TURBINE #1,10LBA10CT604.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10LBQ10CP102.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10LBQ20CP102.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LBS40CP102.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 6 #1,10LBS60CP102.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LBW71AA101ZT.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LBW80CP101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LBW80CP102.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LBW82CP101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LBW82CT301.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND STEAM CONDENSER #1,10LCA40CT301.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,CONDENSER #1,10LCA41AA101ZT.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,DEAERATOR #1,10LCA70CP101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LCA70CT301.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,CEP A #1,10LCB10AP010CE.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,CEP B #1,10LCB20AP010CE.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 4 #1,10LCC40CL101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,LP HEATER 6 #1,10LCC60CL101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,GLAND SEAL STEAM #1,10LCM81AA101ZT.DROP3/53.UNIT1@NET2
FURNACE SYSTEM #1,STEAM DRUM #1,10LCQ79AA101ZT.DROP2/52.UNIT1@NET2
FURNACE SYSTEM #1,STEAM DRUM #1,10LCQ79AA102ZT.DROP2/52.UNIT1@NET2
ASH HANDLING SYSTEM #1,SLAG COOLER A #1,10LCW10CP101.DROP2/52.UNIT1@NET2
ASH HANDLING SYSTEM #1,SLAG COOLER A #1,10LCW10CT301.DROP2/52.UNIT1@NET2
ASH HANDLING SYSTEM #1,SLAG COOLER A #1,10LCW20CT301.DROP2/52.UNIT1@NET2
TURBINE SYSTEM #1,THRUST BEARING #1,10MAD10CT301.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,THRUST BEARING #1,10MAD10CT311.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,THRUST BEARING #1,10MAD10CT312.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,FRONT BEARING TURBINE #1,10MAD10CT315.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,FRONT BEARING TURBINE #1,10MAD10CT316.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,REAR BEARING TURBINE #1,10MAD10CT317.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,REAR BEARING TURBINE #1,10MAD10CT318.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,CONDENSER #1,10MAG10CP101.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,WATER JET TANK #1,10MAH40CP101.DROP3/53.UNIT1@NET2
FEEDWATER SYSTEM #1,HP HEATER NO.1 #1,10MAH80CT901
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,10MAH80CT902
CONDENSATE SYSTEM #1,LP HEATER 6 #1,10MAH80CT905
TURBINE LUBE OIL SYSTEM #1,AC OIL PUMP #1,10MAV20AP010CE.DROP3/53.UNIT1@NET2
TURBINE SYSTEM #1,REAR BEARING TURBINE #1,10MAV60CT301.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,FRONT BEARING GENERATOR #1,10MAV60CT302.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,REAR BEARING GENERATOR #1,10MAV60CT303.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT301.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT302.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT304.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT306.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT307.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT308.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT309.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT310.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT311.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,GENERATOR #1,10MKA10CT312.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,FRONT BEARING GENERATOR #1,10MKA10CT313.DROP3/53.UNIT1@NET2
GENERATOR SYSTEM #1,REAR BEARING GENERATOR #1,10MKA10CT314.DROP3/53.UNIT1@NET2
CONDENSATE SYSTEM #1,CONDENSER #1,10PAB62CT301.DROP2/52.UNIT1@NET2
CONDENSATE SYSTEM #1,CONDENSER #1,10PAB64CT301.DROP2/52.UNIT1@NET2
FEEDWATER SYSTEM #1,BFP A #1,19LAC10AK010CT3012
AUXILARY STEAM SYSTEM #1,AUXILARY STEAM #1,J0LBG01CP101.DROP7/57.UNIT1@NET2
AUXILARY STEAM SYSTEM #1,AUXILARY STEAM #1,J0LBG01CT601.DROP7/57.UNIT1@NET2
CONDENSATE SYSTEM #1,DEAERATOR #1,J0LBG21AA101ZT.DROP3/53.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAA10CL103.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAA20CL101.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAA20CL102.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT306.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT307.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT308.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.1 #1,J0PAC11CT310.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT303.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT304.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT305.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT306.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT309.DROP7/57.UNIT1@NET2
CW SYSTEM #0,CWP NO.2 #1,J0PAC12CT310.DROP7/57.UNIT1@NET2
CCW SYSTEM #0,CCWP B,J0PGA20AP010CE.DROP7/57.UNIT1@NET2
