system,equipment,tagname
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1F_BUTFF.AO063204.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1F_BUTFF.AO063403.OUT
BOILER _ FURNACE SYSTEM #1,SUPERHEATER #1,OPC.AW1002.1F_FLOW.3SHBCALCA.RO01
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_RHTEM.AO063601.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A1,OPC.AW1002.1F_RHTEM.AO063602.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_RHTEM.AO063603.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A2,OPC.AW1002.1F_RHTEM.AO063604.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_RHTEM.AO063605.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A3,OPC.AW1002.1F_RHTEM.AO063701.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1F_RHTEM.AO063702.OUT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  A4,OPC.AW1002.1F_RHTEM.AO063703.OUT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070602.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1B,OPC.AW1002.1GAI.AI070706.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E4,OPC.AW1002.1GAI.AI071104.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1A,OPC.AW1002.1GAI.AI071105.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090307.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  B2,OPC.AW1002.1HAI.AI090702.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1D,OPC.AW1002.1HAI.AI090706.PNT
IGNITION FIRING SYSYTEM#1,FUEL OIL BURNER #1,OPC.AW1002.1HAI.AI091203.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1IAI.AI100506.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAH.AO112601.OUT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAH.AO112602.OUT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1JAH.AO112603.OUT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1JAH.AO112604.OUT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1A,OPC.AW1002.1JAI.AI111105.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1JAI.AI112703.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1JAI.AI112704.PNT
BOILER _ FURNACE SYSTEM #1,FURNACE #1,OPC.AW1002.1JAI.AI112705.PNT
FEEDWATER SYSTEM #1,FEEDWATER PIPE#1,OPC.AW1002.1JAI.AI125601.PNT
AIR _ FLUE GAS SYSTEM #1,AIR HEATER #1B,OPC.AW1002.1KAI.AI131105.PNT
AIR _ FLUE GAS SYSTEM #1,IDF #1B,OPC.AW1002.1KAI.AI131305.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E1,OPC.AW1002.1LAI.AI140501.PNT
PULVERIZER SYSTEM#1,COAL BURNER LAYER  E3,OPC.AW1002.1LAI.AI140503.PNT
PULVERIZER SYSTEM#1,MEDIUM SPEED MILL #1E,OPC.AW1002.1LAI.AI141403.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142701.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142702.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142703.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142704.PNT
AIR _ FLUE GAS SYSTEM #1,CEMS #1,OPC.AW1002.1LAI.AI142705.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1MAI.AI161506.PNT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1MAI.AI161603.PNT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1M_BFPREC.AO162602.OUT
CONDENSATE SYSTEM #1,CONDENSATE MAKE-UP SYSYEM #1,OPC.AW1002.1M_CNMKUP.AO162408.OUT
CONDENSATE SYSTEM #1,DEAERATOR #1,OPC.AW1002.1M_DALVL.AO162501.OUT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1M_FULSTM.AO162802.OUT
FUEL OIL SYSTEM #1,FUEL OIL #1,OPC.AW1002.1M_FULSTM2.AO162502.OUT
FEEDWATER SYSTEM #1,FEEDWATER PIPE#1,OPC.AW1002.1M_FWCNTL.AO162801.OUT
FEEDWATER SYSTEM #1,M-BFP #1,OPC.AW1002.1M_FWCNTL.AOUTC.OUT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1M_GLDHDRP.AO163203.OUT
GLAND SEAL STEAM SYSTEM #1,GLAND SEAL STEAM #1,OPC.AW1002.1M_GLDHDRP.AO163204.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.2 #1,OPC.AW1002.1M_HP2LVL.AO162607.OUT
FEEDWATER SYSTEM #1,HP HEATER NO.3 #1,OPC.AW1002.1M_HP3LVL.AO163102.OUT
TURBINE SEALING #1,IP CYLINDER STARTUP STEAM PIPE #1,OPC.AW1002.1M_IPSTDESUP.AO162407.OUT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1M_LP3RD_1.AO162504.OUT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1M_LP3RD_2.AO162601.OUT
CONDENSATE SYSTEM #1,LP HEATER NO.6 #1,OPC.AW1002.1M_LP6LVL.AO163104.OUT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1M_TFPAREC.AO162603.OUT
FEEDWATER SYSTEM #1,T-BFP #1B,OPC.AW1002.1M_TFPBREC.AO162701.OUT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI171103.PNT
CONDENSATE SYSTEM #1,CEP #1B,OPC.AW1002.1NAI.AI172202.PNT
CLOSE COOLING SYSTEM #1,SWBP #1B,OPC.AW1002.1NAI.AI172303.PNT
TURBINE #1,LP TURBINE SYSTEM #1,OPC.AW1002.1NAI.AI172501.PNT
CONDENSATE SYSTEM #1,CONDENSATE MAKE-UP SYSYEM #1,OPC.AW1002.1NAI.AI173108.PNT
CONDENSATE SYSTEM #1,PRIMING PUMP #1,OPC.AW1002.1NAI.AI173208.PNT
CLOSE COOLING SYSTEM #1,SWBP #1A,OPC.AW1002.1NAI.AI173402.PNT
CLOSE COOLING SYSTEM #1,SWBP #1B,OPC.AW1002.1NAI.AI173407.PNT
CLOSE COOLING SYSTEM #1,SWBP #1B,OPC.AW1002.1NAI.AI173408.PNT
LUBRICATION SUPPLY SYSTEM #1,AOP DC #1,OPC.AW1002.1OAI.AI191306.PNT
GENERATOR SYSTEM #1,GENERATOR SEAL OIL #1 - AIR SIDE DC EMERGENCY PUMP,OPC.AW1002.1PAI.AI202204.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1Q_FLOW.BFPSTMAIN.PNT
FEEDWATER SYSTEM #1,T-BFP #1A,OPC.AW1002.1RAI.AI231805.PNT
HYDRAULIC SYSTEM #1,HP BYPASS VALVE #1,OPC.AW1002.1R_HBP.AO232401.OUT
HYDRAULIC SYSTEM #1,HP BYPASS VALVE #1,OPC.AW1002.1R_HBP.AO232404.OUT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1R_LBP.AO232402.OUT
HYDRAULIC SYSTEM #1,LP BYPASS VALVE #1,OPC.AW1002.1R_LBP.AO232403.OUT
ELECTRICAL SYSTEM #1,TRANSFORMER UAT #1,OPC.AW1002.1SAI.AI242507.PNT
ELECTRICAL SYSTEM #1,LOW VOLTAGE EMERGENCY SYSTEM #1,OPC.AW1002.1TAI.AI261504.PNT
