system,equipment,tagname
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E4,OPC.AW2002.2F_AUXEF.AO063402.OUT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2F_BLDPV.AO063507.OUT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2F_BLFLOW.AO063505.OUT
DRAIN SYSTEM#2,CONTINUOUS BLOWDOWN #2,OPC.AW2002.2F_BLLVL.AO063506.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E1,OPC.AW2002.2F_BUTFF.AO062506.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E2,OPC.AW2002.2F_BUTFF.AO062705.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E3,OPC.AW2002.2F_BUTFF.AO063204.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E4,OPC.AW2002.2F_BUTFF.AO063403.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E1,OPC.AW2002.2F_CYCE.AO062504.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E2,OPC.AW2002.2F_CYCE.AO062703.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E3,OPC.AW2002.2F_CYCE.AO063202.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E4,OPC.AW2002.2F_CYCE.AO063401.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A1,OPC.AW2002.2F_RHTEM.AO063601.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A1,OPC.AW2002.2F_RHTEM.AO063602.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A2,OPC.AW2002.2F_RHTEM.AO063603.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A2,OPC.AW2002.2F_RHTEM.AO063604.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A3,OPC.AW2002.2F_RHTEM.AO063605.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A3,OPC.AW2002.2F_RHTEM.AO063701.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A4,OPC.AW2002.2F_RHTEM.AO063702.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A4,OPC.AW2002.2F_RHTEM.AO063703.OUT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  E1,OPC.AW2002.2GAI.AI071101.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2A,OPC.AW2002.2GAI.AI071106.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2D,OPC.AW2002.2HAI.AI090706.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2C,OPC.AW2002.2HAI.AI091106.PNT
IGNITION FIRING SYSYTEM#2,FUEL OIL BURNER #2,OPC.AW2002.2HAI.AI091201.PNT
IGNITION FIRING SYSYTEM#2,FUEL OIL BURNER #2,OPC.AW2002.2HAI.AI091204.PNT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  A4,OPC.AW2002.2IAI.AI100504.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2E,OPC.AW2002.2IAI.AI100506.PNT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2A,OPC.AW2002.2JAH.AO112601.OUT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2A,OPC.AW2002.2JAH.AO112602.OUT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2B,OPC.AW2002.2JAH.AO112603.OUT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2B,OPC.AW2002.2JAH.AO112604.OUT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2A,OPC.AW2002.2JAI.AI111105.PNT
FEEDWATER SYSTEM #2,FEEDWATER PIPE#2,OPC.AW2002.2JAI.AI125601.PNT
AIR _ FLUE GAS SYSTEM #2,AIR HEATER #2B,OPC.AW2002.2KAI.AI131105.PNT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C3,OPC.AW2002.2LAI.AI140703.PNT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  C4,OPC.AW2002.2LAI.AI140704.PNT
PULVERIZER SYSTEM#2,COAL BURNER LAYER  B1,OPC.AW2002.2LAI.AI141101.PNT
PULVERIZER SYSTEM#2,MEDIUM SPEED MILL #2A,OPC.AW2002.2LAI.AI141302.PNT
BOILER _ FURNACE SYSTEM #2,SUPERHEATER #2,OPC.AW2002.2LAI.AI154304.PNT
BOILER _ FURNACE SYSTEM #2,REHEATER #2,OPC.AW2002.2LAI.AI154602.PNT
FEEDWATER SYSTEM #2,T-BFP #2A,OPC.AW2002.2MAI.AI161607.PNT
FEEDWATER SYSTEM #2,HP HEATER NO.3 #2,OPC.AW2002.2MAI.AI162104.PNT
CONDENSATE SYSTEM #2,LP HEATER NO.6 #2,OPC.AW2002.2MAI.AI162107.PNT
AUXILIARY STEAM SYSTEM #2,AUXILIARY STEAM #2,OPC.AW2002.2M_AUXHDR.AO162401.OUT
FEEDWATER SYSTEM #2,M-BFP #2,OPC.AW2002.2M_BFPREC.AO162602.OUT
CONDENSATE SYSTEM #2,CONDENSATE MAKE-UP SYSYEM #2,OPC.AW2002.2M_CNMKUP.AO162408.OUT
CONDENSATE SYSTEM #2,CONDENSATE PIPE #2,OPC.AW2002.2M_CNREC.AO162405.OUT
CONDENSATE SYSTEM #2,DEAERATOR #2,OPC.AW2002.2M_DALVL.AO162501.OUT
FEEDWATER SYSTEM #2,M-BFP #2,OPC.AW2002.2M_FLOW.MBFPAIN.PNT
FUEL OIL SYSTEM #2,FUEL OIL #2,OPC.AW2002.2M_FULSTM.AO162802.OUT
FUEL OIL SYSTEM #2,FUEL OIL #2,OPC.AW2002.2M_FULSTM2.AO162502.OUT
FEEDWATER SYSTEM #2,FEEDWATER PIPE#2,OPC.AW2002.2M_FWCNTL.AO162801.OUT
FEEDWATER SYSTEM #2,M-BFP #2,OPC.AW2002.2M_FWCNTL.AOUTC.OUT
GLAND SEAL STEAM SYSTEM #2,GLAND SEAL STEAM #2,OPC.AW2002.2M_GLDEBFP.AO162708.OUT
GLAND SEAL STEAM SYSTEM #2,GLAND SEAL STEAM #2,OPC.AW2002.2M_GLDESUP.AO163206.OUT
GLAND SEAL STEAM SYSTEM #2,GLAND SEAL STEAM #2,OPC.AW2002.2M_GLDHDRP.AO163203.OUT
GLAND SEAL STEAM SYSTEM #2,GLAND SEAL STEAM #2,OPC.AW2002.2M_GLDHDRP.AO163204.OUT
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,OPC.AW2002.2M_HP2LVL.AO162607.OUT
FEEDWATER SYSTEM #2,HP HEATER NO.2 #2,OPC.AW2002.2M_HP2LVL.AO162703.OUT
FEEDWATER SYSTEM #2,HP HEATER NO.3 #2,OPC.AW2002.2M_HP3LVL.AO163102.OUT
TURBINE SEALING #2,IP CYLINDER STARTUP STEAM PIPE #2,OPC.AW2002.2M_IPSTDESUP.AO162407.OUT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2M_LP3RD_1.AO162504.OUT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2M_LP3RD_2.AO162601.OUT
FEEDWATER SYSTEM #2,T-BFP #2A,OPC.AW2002.2M_TFPAREC.AO162603.OUT
FEEDWATER SYSTEM #2,T-BFP #2B,OPC.AW2002.2M_TFPBREC.AO162701.OUT
CLOSE COOLING SYSTEM #2,SWBP #2A,OPC.AW2002.2NAI.AI171103.PNT
CLOSE COOLING SYSTEM #2,SWBP #2B,OPC.AW2002.2NAI.AI172303.PNT
CLOSE COOLING SYSTEM #2,CLOSED COOLING WATER PIPE #2,OPC.AW2002.2NAI.AI172405.PNT
CLOSE COOLING SYSTEM #2,SWBP #2A,OPC.AW2002.2NAI.AI172406.PNT
CONDENSATE SYSTEM #2,CONDENSATE MAKE-UP SYSYEM #2,OPC.AW2002.2NAI.AI173108.PNT
CONDENSATE SYSTEM #2,PRIMING PUMP #2,OPC.AW2002.2NAI.AI173208.PNT
CLOSE COOLING SYSTEM #2,SWBP #2A,OPC.AW2002.2NAI.AI173402.PNT
CLOSE COOLING SYSTEM #2,SWBP #2B,OPC.AW2002.2NAI.AI173407.PNT
CLOSE COOLING SYSTEM #2,SWBP #2B,OPC.AW2002.2NAI.AI173408.PNT
LUBRICATION SUPPLY SYSTEM #2,AOP AC #2,OPC.AW2002.2OAI.AI191307.PNT
FEEDWATER SYSTEM #2,M-BFP #2,OPC.AW2002.2OAI.AI191401.PNT
GENERATOR SYSTEM #2,GENERATOR SEAL OIL #2 - AIR SIDE PUMP B,OPC.AW2002.2PAI.AI202203.PNT
CONDENSATE SYSTEM #2,CONDENSER #2,OPC.AW2002.2QAI.AI212707.PNT
CONDENSATE SYSTEM #2,CONDENSER #2,OPC.AW2002.2QAI.AI213107.PNT
CONDENSATE SYSTEM #2,CEP #2A,OPC.AW2002.2QAI.AI213307.PNT
FEEDWATER SYSTEM #2,M-BFP #2,OPC.AW2002.2QAI.AI213501.PNT
TURBINE #2,HP TURBINE SYSTEM #2,OPC.AW2002.2QAI.AI224104.PNT
GENERATOR SYSTEM #2,GENERATOR #2,OPC.AW2002.2QAI.AI225503.PNT
GENERATOR SYSTEM #2,GENERATOR H2 SYSTEM #2,OPC.AW2002.2RAI.AI231502.PNT
FEEDWATER SYSTEM #2,T-BFP #2A,OPC.AW2002.2RAI.AI231805.PNT
GENERATOR SYSTEM #2,GENERATOR STATOR COOLING #2A,OPC.AW2002.2R_FLOW.GENAIN.PNT
HYDRAULIC SYSTEM #2,HP BYPASS VALVE #2,OPC.AW2002.2R_HBP.AO232401.OUT
HYDRAULIC SYSTEM #2,HP BYPASS VALVE #2,OPC.AW2002.2R_HBP.AO232404.OUT
HYDRAULIC SYSTEM #2,LP BYPASS VALVE #2,OPC.AW2002.2R_LBP.AO232402.OUT
ELECTRICAL SYSTEM #2,TRANSFORMER UAT #2,OPC.AW2002.2SAI.AI242507.PNT
ELECTRICAL SYSTEM #2,MEDIUM VOLTAGE SYSTEM #2,OPC.AW2002.2SAI.AI254607.PNT
TURBINE VALVE #2,FLUID CONTROL SYSTEM #2 - HP CONTROL VALVE NO.1 (CV1),OPC.AW2002.2VALVE.2AD10605AOUT.OUT
TURBINE VALVE #2,FLUID CONTROL SYSTEM #2 - HP CONTROL VALVE NO.2 (CV2),OPC.AW2002.2VALVE.2AD10705AOUT.OUT
TURBINE VALVE #2,IP TURBINE #2 - REHEAT COMBINE VALVE NO.1 (RCV1-ICV1),OPC.AW2002.2VALVE.2AD11205AOUT.OUT
TURBINE VALVE #2,IP TURBINE #2 - REHEAT COMBINE VALVE NO.2 (RCV2-ICV2),OPC.AW2002.2VALVE.2AD11305AOUT.OUT
